37;31;{{0,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,18,19,21,23,24,25,26,27,28},{0,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,25,26,27,28,29,30},{0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,29,30},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29},{0,1,3,4,5,6,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,26,27,29,30},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{1,2,4,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29},{0,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,23,24,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,16,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,29},{0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,22,23,24,25,27,28,29,30},{0,1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,27,28,29,30},{1,2,4,5,7,8,9,10,11,13,14,15,16,17,19,20,21,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,3,4,5,6,7,9,12,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30},{0,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,22,23,24,25,26,28,29,30},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,26,27,28,29,30},{0,2,3,5,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,28,29,30},{1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,25,26,27,28,29,30}};0001001001001101001111010101111;0010010001001110001010101100000000100
6;14;{{1,3,4,7},{0,7,9,10,11,12},{4,5,6,7,8,11},{0,2,6,12},{2,4,6,7,12},{1,2,4,9,10,11,12}};11110111101000;110111
27;16;{{3,4,8,11},{},{0,2,3,4,6,8,10,12},{0,6,7,8,11,13},{0,2,7},{1,2,5,7,8,10,11,14},{0,4,9},{0,3,4,10},{8,12,15},{1,2,4,5,9},{2,4,5,10,12,14},{1,4},{1,4,5,7,8,9,10,12,13},{1,5,10,11,13,15},{0,1,3,7,9,10,13,14,15},{1,4,10,11,15},{0,8,9},{0,3,15},{2,5,7,8,11,12,15},{2,4,9,14,15},{0,1,3,14,15},{4,7,15},{3,4,15},{2,7,10,14,15},{0,7,8,9,10,13},{0,3,5,11,14,15},{0,3,8,9,11,12,13,14,15}};1010001111000110;100110011000011011110101101
14;15;{{},{4},{0,10},{0,2,3},{3,5,6,11,12},{1,2,7,12,13},{2,10,12},{6,11,13},{1,14},{14},{3,8,11},{2,12,14},{10},{3,4,8}};100010001001001;01111001110100
36;34;{{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32},{0,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,22,24,25,26,28,29,30,31,32},{0,1,2,3,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,29,30,31,32,33},{0,1,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,22,25,26,28,29,32},{0,1,2,3,4,5,7,9,11,13,14,16,17,18,19,20,21,22,23,25,26,27,28,30,31,32},{0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27,28,29,30,31,33},{0,1,2,3,4,5,8,9,11,12,13,14,16,18,20,21,22,23,24,25,26,27,28,29,30,32},{0,1,2,4,5,7,8,9,10,11,12,13,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,2,3,8,9,10,11,12,13,14,16,18,20,21,23,24,25,26,27,28,29,30,32,33},{0,1,2,3,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,25,28,29,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,28,29,30,31,32,33},{0,1,2,3,6,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,28,30,31,32},{2,3,5,6,7,9,10,11,13,14,15,16,17,18,19,21,22,23,25,26,28,29,30,31,32,33},{0,2,3,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,32,33},{0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,33},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,17,20,22,23,24,25,27,29,30,31,33},{1,3,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,26,27,28,29,31,32,33},{0,2,3,4,5,7,8,9,11,13,14,15,16,17,18,19,20,21,22,23,24,26,27,29,32,33},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,26,27,28,29,30,31,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,20,21,23,25,27,28,29,31,32,33},{0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,19,21,24,25,27,28,29,30,31,33},{1,2,3,4,5,6,9,10,13,14,16,18,19,20,21,22,23,24,25,26,27,28,30,31,32},{0,1,2,3,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,32},{1,2,3,5,6,7,9,11,12,13,15,17,21,23,24,27,30,31,33},{0,1,2,3,4,5,7,8,10,14,16,18,21,22,23,26,27,28,30,31,32,33},{1,2,4,5,6,7,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32},{0,1,3,4,5,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,25,26,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,28,29,30,31},{1,2,3,4,5,6,7,9,10,11,12,14,16,17,18,19,20,21,22,23,24,25,26,28,29,31,33},{0,1,2,3,4,6,7,10,13,14,15,16,18,21,22,23,24,25,26,27,28,29,33},{0,2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19,21,23,24,25,27,28,31,32,33},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,23,24,25,26,27,29,30,31,32,33},{0,1,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,24,25,26,27,28,30,31,32},{0,1,3,4,5,7,8,9,11,12,13,14,15,16,18,19,20,21,23,24,25,27,28,29,30,31,32,33},{0,2,3,5,6,7,8,9,11,12,13,14,15,16,18,19,20,21,22,25,26,27,31,32,33}};0000110101110011111110100011111011;101010100111001000100101010111110111
26;6;{{5},{2},{},{5},{0,2},{3},{1},{1},{4},{4},{},{},{1},{0,4},{0,1,5},{2},{1,2},{4},{},{3},{0},{5},{2,3},{},{2,3,5},{0,3}};101101;11010100000001011001110010
21;15;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};110011011011001;000000000000000000000
36;10;{{2,4,7,8,9},{1,3,4,6,7,8,9},{0,4,5,6,7,8},{0,1,4,5,6,9},{2,5,6,7,8},{4,9},{2,3,5,6,7,8,9},{0,1,2,3,5,7,8,9},{0,1,3,4,5,6,7,8},{0,1,2,3,6,8},{1,2,3,5,6,8},{2,3,5,7},{0,3,4,5,7,8},{1,2,4,5,6,8,9},{0,2,5,6,8},{0,2,3,6,7,8,9},{0,1,3,4,5,6,7,8,9},{0,1,5,6,7,8},{2,3,5,7},{4,5,6,7,8},{1,2,4,5,6,7},{3,5,7},{2,3,4,6,7,8},{1,2,5,6,8,9},{1,5,9},{0,3,5,6,9},{1,3,5,7,8},{0,3,4,5,6,7,8,9},{0,2,6,7,9},{1,2,3,5,7},{2,3,4,7,8,9},{1,2,4,6,7},{2,6,8},{1,4,5,7,8},{1,5,6},{2,3,5,6,7,8,9}};1010101011;000010000011110111111000111101011010
3;32;{{0,1,2,4,6,7,10,14,15,17,20,21,22,23,24,28,30},{0,1,5,6,7,8,9,10,14,16,18,19,20,21,22,23,25,27,29,31},{0,2,3,4,5,6,9,10,12,14,16,17,19,21,22,23,24,25,27,28,29,31}};00101000100000010011000010110110;110
33;10;{{2,3,8},{3,8},{1,4,5,6,8,9},{0,2,4,5},{1,8},{1,9},{8},{0,4,7},{2,6,9},{4,5,6,7},{1,3},{1,6,9},{3,4,9},{1,5,6},{6,7,8},{1,2,4,5,8,9},{0,2,6,7},{3,4,7,8,9},{6},{3,4,6,7,8},{0,1,2},{2,8,9},{1,6},{1,8},{0,5},{0,3,5,9},{2,7},{3,5,7,8,9},{7},{},{0,2},{2,4,6},{0,1,3,8,9}};1100000011;111100111010111110010010100000100
39;4;{{},{},{},{},{0},{},{},{0},{0},{},{3},{},{},{},{},{},{},{2},{},{},{},{},{},{1},{},{},{3},{1},{},{},{},{},{1},{},{},{1},{},{},{0}};1100;000010011000000000000001000100001001001
29;39;{{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,19,23,24,25,26,27,29,31,34,35,36,37,38},{0,2,4,5,6,7,9,10,11,12,15,17,18,19,20,21,22,23,24,25,26,27,28,30,31,33,34,35,38},{3,4,6,7,8,9,10,12,13,14,15,16,18,19,22,24,26,27,29,31,32,35,36,38},{0,1,2,4,5,7,8,9,13,14,17,18,20,22,24,25,26,32,33,34,35,36,37},{0,1,2,3,4,6,7,8,9,12,13,14,15,16,17,18,19,20,22,24,27,28,29,30,32,34,35,36,37,38},{0,1,2,3,5,6,7,8,9,10,15,17,20,22,25,27,28,29,30,31,32,34,35,38},{0,1,2,3,4,5,6,7,8,12,14,16,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,36,38},{2,3,4,5,6,7,9,10,11,12,13,16,18,21,23,27,28,29,31,32,35,36,37},{0,2,3,5,9,11,14,16,18,20,21,22,24,26,29,31,33,34,35,36,37,38},{1,3,5,6,7,8,9,10,11,13,14,17,18,19,20,22,24,25,27,28,31,32,33,35,36,37,38},{1,2,4,5,6,7,9,10,11,14,15,17,18,19,21,22,23,25,26,27,28,29,34,37},{0,2,3,5,7,14,18,19,20,21,22,23,24,26,27,28,29,30,31,34,35,36,37,38},{1,2,3,4,5,6,9,10,11,12,13,15,16,17,18,20,21,23,24,25,27,28,29,30,31,32,36,37,38},{0,1,2,3,4,7,8,11,14,15,20,22,24,25,26,27,28,30,31,32,34,35,36,38},{0,1,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,23,24,25,28,29,33,34,35,37,38},{1,2,4,5,6,7,9,11,12,14,15,16,18,19,20,21,23,25,26,27,29,30,32,33,36,38},{0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,31,32,35,36,37,38},{0,2,3,7,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,38},{1,3,4,5,7,8,10,11,12,16,17,18,19,20,22,23,24,25,26,27,29,31,32,33,34,36},{0,1,3,4,5,6,7,8,10,11,12,14,15,16,17,21,23,24,26,27,29,31,32,34,37},{1,2,3,4,5,7,8,9,12,13,14,16,18,19,20,23,24,26,28,30,31,32,35,36,37,38},{0,2,3,4,7,8,9,10,11,12,13,15,16,18,19,20,21,22,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,3,4,5,6,7,8,9,12,13,14,15,16,17,18,20,22,23,24,25,26,28,29,30,32,35,37,38},{1,3,5,7,8,10,11,12,14,15,16,17,19,22,25,26,27,29,30,32,33,35,36},{1,3,4,5,6,8,9,12,13,14,15,17,18,19,21,22,23,24,25,27,28,29,30,32,36,37,38},{0,2,3,4,6,7,9,12,13,16,18,20,21,22,23,24,26,27,28,30,31,33,34,35,36,37,38},{1,2,3,6,9,10,12,14,15,16,17,19,21,22,25,26,27,28,30,31,35,36},{0,2,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,24,27,28,29,30,33,34,35,36,37,38},{0,1,2,3,5,7,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,36,38}};010100110011100000100110100100011111011;01100011001000110000101101011
12;32;{{9,14,20,21,23,27,28,31},{1,5,12,13,21,29,31},{1,14,17,21,24,25},{4,5,6,13,14,15,18,20,21,23,26,28},{0,1,5,12,13,16,24},{2,5,16,20,26,28},{22,23,24,31},{7,8,11,18,23},{1,6,13,18,26,27,29},{1,2,3,6,7,8,18,21,24,31},{5,7,10,17,22,26,27,28},{5,10,15,26,29,31}};01100001100001000000110110110101;111111111111
34;10;{{1,4,9},{0},{1,7},{0,1,2,6,7},{0,1,8},{0,4,5,7},{1,3,4,6,9},{1,2,5,6,7,8,9},{3,8},{2,3,4,6,8,9},{0,1,2,4,9},{0,2,3,5},{1,3,6,8},{1,2,5,8,9},{1,3,6,9},{1,2,6,7},{0,1,2,8,9},{2,4,6,9},{0,4},{0,1,2,3,4,6,7},{1,2,3,4,5,9},{0,1,2,4,7},{1,2,3,4,5,7,8,9},{1,2,5,6,9},{1,2,8,9},{1,3,5,7},{0,1,5,9},{1,5,6,7,9},{2,3,4,7,8},{1,2,3,4,5,6},{0,6},{0,2,9},{1,3,4,7,8,9},{2,6}};0011110101;0010011010111100011011010101000001
25;20;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};10101010010110110100;0000000000000000000000000
14;35;{{0,1,2,3,5,8,9,11,12,15,16,17,18,19,23,25,26,33},{0,3,4,5,7,9,10,13,14,18,21,23,24,25,28,29,32,33},{0,1,3,4,7,8,9,10,15,16,17,19,20,23,24,27,30,31,32,33,34},{2,4,5,7,8,9,10,13,14,15,16,17,19,20,22,23,24,26,27,29,30,34},{1,3,4,5,7,8,11,12,14,19,20,22,23,28,29,30,31},{1,2,4,6,7,11,15,16,17,21,23,24,25,26,27,28,29,30,31,33,34},{3,5,6,8,9,10,11,12,13,15,16,17,20,22,23,28,29,30,31,34},{0,2,3,4,5,9,10,11,14,15,16,17,18,20,21,23,24,25,26,27,31,33,34},{0,2,3,4,7,8,9,10,12,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34},{0,2,3,4,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22,23,25,26,28,29,30,31},{0,1,3,4,6,7,14,15,16,17,18,19,20,25,26,27,31},{0,3,4,5,6,9,10,11,13,16,18,20,22,23,24,25,27,28,29,31,32,33},{1,3,4,5,8,9,13,14,15,16,17,22,23,24,28,29,31,34},{0,2,7,8,9,11,12,13,14,15,17,18,19,20,21,22,23,24,25,27,28,32,33,34}};01011011110100101100110000110111110;11001011100001
27;10;{{0,1,2,4,7,8},{1,7,8,9},{1,2,3,4,6,7,8,9},{0,2,3,4,5,6,7,8},{0,3,5,6,7},{1,2,3,5,7,8,9},{0,2,3,5,7,8,9},{0,2,4,6,9},{0,1,6,8,9},{0,2,3,4,5,8,9},{1,3,5,8,9},{0,1,2,4,5,6,7,8},{0,1,3,4,5,6,7,9},{0,1,2,3,6,7,8,9},{2,3,4,5,6,7,9},{1,2,3,7,8},{0,2,3,6,7,8},{0,2,3,5,7,8,9},{0,1,5,6,7,8,9},{0,4,5,6,9},{0,1,2,4,6,7,8,9},{1,2,5,6,8,9},{0,2,3,5,6,8,9},{1,2,5,6,7,8,9},{2,5,6,7,8,9},{0,4,5,6,7,8,9},{0,1,2,3,4,5,6,7,9}};0001101011;001001111011000011110101100
36;3;{{0,1,2},{1},{0,1},{1,2},{0,2},{1},{0,2},{1},{1},{0,2},{0,2},{2},{0,1,2},{0,1,2},{0,2},{0,1,2},{},{1,2},{0,1},{0},{0,1},{0},{0,1,2},{1,2},{0,1},{0,2},{1},{0,1},{0,1},{0,2},{0},{1,2},{1,2},{0,1},{1,2},{0,2}};010;111101011000110101101011101110011110
23;15;{{0,1,3,4,7,8,10,12,13,14},{3,4,5,6,9,11},{1,3,4,5,6,8,9,10,11,12,14},{1,2,3,4,6,7,8,10,12,13},{0,2,3,7,10,11,12,14},{1,5,7,9,10,11,14},{0,1,3,5,6,7,8,10,11,12,14},{1,4,6,7,10,11,13},{0,1,2,3,4,5,7,11,12},{0,3,5,6,8,9,11,12,13},{2,6,8,9,10,13,14},{0,1,4,5,6,8,9,10,12,13},{0,2,4,5,6,8,9,10,12,13,14},{0,1,2,3,6,7,8,10,11},{2,3,5,6,7,8,11,12,13},{1,3,5,6,7,8,9,10,11,12,14},{0,1,2,3,6,9,10,11,13,14},{2,5,6,12,13,14},{0,1,2,6,7,8,9,10,11,12,14},{0,2,3,4,6,7,8,9,11,12,13},{0,2,4,6,8,9,10,11,12},{1,2,4,6,7,8,9,10,11,12,14},{0,1,2,3,5,7,11,13,14}};100101000100111;11110111001100011001111
38;3;{{1,2},{0,2},{0,1,2},{0,2},{0},{0,2},{2},{0,1,2},{0},{0,1,2},{0,1},{0,2},{0,2},{0,1,2},{0,1,2},{2},{1,2},{},{1,2},{2},{0,2},{},{2},{0},{0,2},{1,2},{0,1},{},{1},{0,1,2},{0,1},{1,2},{0,1},{2},{0,1},{0,2},{2},{0,1,2}};111;00101011110001110001001100001100010011
33;18;{{0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17},{1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,7,8,9,10,11,12,13,15,17},{0,1,4,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,11,13,15,16,17},{0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,17},{0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,17},{0,2,3,4,5,6,7,9,10,11,12,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,6,7,8,9,10,13,14,15,16,17},{0,1,2,3,4,6,7,8,9,10,11,12,14,15,16},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17},{0,2,4,5,7,8,9,11,12,13,14,15,16,17},{0,1,2,4,5,6,7,8,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,8,9,11,13,14,15,16,17},{0,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17}};111111011011110010;011110011011100011101010000111010
9;31;{{0,1,4,6,7,8,11,12,14,17,19,20,25,26,28,29},{2,4,5,8,9,11,12,13,15,17,19,20,22,23,24,27},{0,2,4,7,8,9,10,12,16,19,20,23,27},{0,2,3,5,7,8,9,10,11,13,15,17,22,24,25,26,27,30},{0,2,3,7,8,9,10,11,13,14,18,20,22,26,27,30},{2,3,4,5,7,10,12,13,14,15,16,17,21,22,25,29},{0,3,6,7,8,10,11,13,15,16,17,19,20,22,23,25,26,28,29,30},{0,1,2,3,5,6,7,8,9,14,17,18,19,20,21,25,27,28},{0,1,4,5,7,8,9,11,12,14,15,18,21,22,23,24,26,27}};0000000110000101001100101100101;101001100
22;3;{{2},{},{},{0,1,2},{1},{},{},{},{},{2},{0},{},{},{},{1},{},{1},{2},{},{},{1},{0}};001;1001000001000000010000
35;34;{{0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33},{0,1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,23,24,26,27,28,29,30,31,32,33},{0,1,2,4,5,8,9,10,11,12,14,15,16,17,19,21,22,23,24,25,26,27,28,29,31,32,33},{0,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,24,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,28,29,30,31,32,33},{0,1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33},{0,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18,19,20,21,24,25,26,27,28,30,31,32,33},{0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,24,25,26,29,30,32,33},{0,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,29,30,31,32},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33},{0,1,3,6,7,8,10,11,12,13,14,15,17,18,19,21,23,24,25,26,27,28,29,30,32,33},{0,1,2,3,4,5,7,8,9,10,12,13,16,17,18,19,20,22,23,24,25,26,29,30,31,32,33},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33},{0,1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,19,20,22,25,26,28,30,31,32,33},{0,1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,6,7,9,10,11,12,14,15,16,17,19,20,21,22,23,24,26,27,28,29,30,31,32,33},{0,1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,33},{0,1,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,3,4,6,7,8,9,10,11,13,17,19,20,21,22,23,26,27,28,29,30,31,32,33},{0,1,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33},{0,1,2,4,5,6,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,33},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,23,25,26,27,28,29,31,32,33}};0101100111111011010010110101111111;11011110010110000101100101101001111
14;6;{{0},{0,1,3,4},{4},{5},{3},{0,5},{0,2,4},{0,3,5},{2,3,4},{1,4},{1,3,4},{2,5},{0},{0,1,3,4}};001010;01100000011101
17;19;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};1101100101110001111;00000000000000000
12;36;{{1,2,5},{3,5,12,18,20,23,25,29},{5,10,28,30,35},{0,1,6},{14,27,31},{5,6,27},{6,9,22,24},{3,6,11,13,14,16},{12,28},{25,33},{9,12,24,25},{1,6,24}};001001110010011111000011010000101110;011110000011
